image,ALB,BET,DOL,LAG,SHARK,YFT,OTHER,NoF
img_04423.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04425.jpg,0.90982,0.012882,0.012882,0.012882,0.012882,0.012882,0.012882,0.012882
img_04427.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04432.jpg,0.89043,0.015653,0.015653,0.015653,0.015653,0.015653,0.015653,0.015653
img_04453.jpg,0.12434,0.12434,0.12434,0.12434,0.12964,0.12434,0.12434,0.12434
img_04461.jpg,0.66597,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719
img_04476.jpg,0.08215,0.08215,0.08215,0.08215,0.08215,0.42495,0.08215,0.08215
img_04478.jpg,0.0093095,0.93483,0.0093095,0.0093095,0.0093095,0.0093095,0.0093095,0.0093095
img_04479.jpg,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.79206,0.029706
img_04482.jpg,0.90251,0.013928,0.013928,0.013928,0.013928,0.013928,0.013928,0.013928
img_04496.jpg,0.60107,0.056991,0.056991,0.056991,0.056991,0.056991,0.056991,0.056991
img_04503.jpg,0.1145,0.1145,0.1145,0.1145,0.19853,0.1145,0.1145,0.1145
img_04507.jpg,0.022613,0.022613,0.022613,0.022613,0.022613,0.84171,0.022613,0.022613
img_04511.jpg,0.0045844,0.0045844,0.0045844,0.0045844,0.0045844,0.0045844,0.96791,0.0045844
img_04520.jpg,0.51541,0.069228,0.069228,0.069228,0.069228,0.069228,0.069228,0.069228
img_04532.jpg,0.010813,0.010813,0.010813,0.010813,0.010813,0.010813,0.92431,0.010813
img_04546.jpg,0.012197,0.012197,0.012197,0.012197,0.012197,0.91462,0.012197,0.012197
img_04554.jpg,0.097361,0.31847,0.097361,0.097361,0.097361,0.097361,0.097361,0.097361
img_04559.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04562.jpg,0.012312,0.012312,0.012312,0.012312,0.012312,0.91381,0.012312,0.012312
img_04563.jpg,0.79147,0.02979,0.02979,0.02979,0.02979,0.02979,0.02979,0.02979
img_04585.jpg,0.15393,0.12087,0.12087,0.12087,0.12087,0.12087,0.12087,0.12087
img_04586.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04603.jpg,0.69019,0.044258,0.044258,0.044258,0.044258,0.044258,0.044258,0.044258
img_04624.jpg,0.014017,0.014017,0.014017,0.014017,0.014017,0.014017,0.90188,0.014017
img_04629.jpg,0.79401,0.029427,0.029427,0.029427,0.029427,0.029427,0.029427,0.029427
img_04640.jpg,0.016113,0.016113,0.016113,0.016113,0.88721,0.016113,0.016113,0.016113
img_04642.jpg,0.12197,0.12543,0.12543,0.12543,0.12543,0.12543,0.12543,0.12543
img_04647.jpg,0.86283,0.019596,0.019596,0.019596,0.019596,0.019596,0.019596,0.019596
img_04657.jpg,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04661.jpg,0.90857,0.013062,0.013062,0.013062,0.013062,0.013062,0.013062,0.013062
img_04671.jpg,0.7994,0.028658,0.028658,0.028658,0.028658,0.028658,0.028658,0.028658
img_04675.jpg,0.037296,0.037296,0.73893,0.037296,0.037296,0.037296,0.037296,0.037296
img_04696.jpg,0.87455,0.017921,0.017921,0.017921,0.017921,0.017921,0.017921,0.017921
img_04705.jpg,0.017645,0.017645,0.017645,0.017645,0.017645,0.87648,0.017645,0.017645
img_04712.jpg,0.0054031,0.0054031,0.96218,0.0054031,0.0054031,0.0054031,0.0054031,0.0054031
img_04719.jpg,0.16776,0.11889,0.11889,0.11889,0.11889,0.11889,0.11889,0.11889
img_04723.jpg,0.095536,0.095536,0.095536,0.095536,0.095536,0.33125,0.095536,0.095536
img_04726.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04740.jpg,0.075119,0.075119,0.075119,0.075119,0.075119,0.075119,0.47416,0.075119
img_04750.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04752.jpg,0.01181,0.01181,0.01181,0.91733,0.01181,0.01181,0.01181,0.01181
img_04757.jpg,0.042274,0.042274,0.042274,0.042274,0.70408,0.042274,0.042274,0.042274
img_04766.jpg,0.80206,0.028277,0.028277,0.028277,0.028277,0.028277,0.028277,0.028277
img_04795.jpg,0.059807,0.059807,0.059807,0.059807,0.58135,0.059807,0.059807,0.059807
img_04811.jpg,0.0042443,0.0042443,0.0042443,0.0042443,0.97029,0.0042443,0.0042443,0.0042443
img_04814.jpg,0.087483,0.087483,0.38762,0.087483,0.087483,0.087483,0.087483,0.087483
img_04830.jpg,0.63211,0.052556,0.052556,0.052556,0.052556,0.052556,0.052556,0.052556
img_04835.jpg,0.55787,0.063162,0.063162,0.063162,0.063162,0.063162,0.063162,0.063162
img_04856.jpg,0.78805,0.030279,0.030279,0.030279,0.030279,0.030279,0.030279,0.030279
img_04860.jpg,0.85866,0.020192,0.020192,0.020192,0.020192,0.020192,0.020192,0.020192
img_04870.jpg,0.36799,0.090287,0.090287,0.090287,0.090287,0.090287,0.090287,0.090287
img_04872.jpg,0.91941,0.011513,0.011513,0.011513,0.011513,0.011513,0.011513,0.011513
img_04879.jpg,0.027515,0.027515,0.027515,0.027515,0.027515,0.027515,0.8074,0.027515
img_04885.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_04888.jpg,0.82682,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474
img_04921.jpg,0.018402,0.018402,0.018402,0.018402,0.018402,0.018402,0.87119,0.018402
img_04949.jpg,0.0080107,0.0080107,0.0080107,0.0080107,0.94392,0.0080107,0.0080107,0.0080107
img_04959.jpg,0.05413,0.62109,0.05413,0.05413,0.05413,0.05413,0.05413,0.05413
img_04962.jpg,0.021084,0.021084,0.021084,0.021084,0.021084,0.85241,0.021084,0.021084
img_04975.jpg,0.024163,0.024163,0.024163,0.024163,0.024163,0.83086,0.024163,0.024163
img_04990.jpg,0.7616,0.034057,0.034057,0.034057,0.034057,0.034057,0.034057,0.034057
img_04991.jpg,0.08478,0.08478,0.08478,0.08478,0.08478,0.08478,0.40654,0.08478
img_05015.jpg,0.03548,0.03548,0.03548,0.75164,0.03548,0.03548,0.03548,0.03548
img_05016.jpg,0.14743,0.1218,0.1218,0.1218,0.1218,0.1218,0.1218,0.1218
img_05021.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05026.jpg,0.73281,0.038171,0.038171,0.038171,0.038171,0.038171,0.038171,0.038171
img_05030.jpg,0.056462,0.056462,0.056462,0.056462,0.056462,0.056462,0.60477,0.056462
img_05038.jpg,0.015389,0.015389,0.015389,0.015389,0.015389,0.89227,0.015389,0.015389
img_05046.jpg,0.84491,0.022156,0.022156,0.022156,0.022156,0.022156,0.022156,0.022156
img_05055.jpg,0.61928,0.054389,0.054389,0.054389,0.054389,0.054389,0.054389,0.054389
img_05059.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05064.jpg,0.43031,0.081385,0.081385,0.081385,0.081385,0.081385,0.081385,0.081385
img_05068.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05074.jpg,0.34599,0.09343,0.09343,0.09343,0.09343,0.09343,0.09343,0.09343
img_05076.jpg,0.014214,0.9005,0.014214,0.014214,0.014214,0.014214,0.014214,0.014214
img_05078.jpg,0.0058423,0.0058423,0.9591,0.0058423,0.0058423,0.0058423,0.0058423,0.0058423
img_05084.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05085.jpg,0.49033,0.07281,0.07281,0.07281,0.07281,0.07281,0.07281,0.07281
img_05087.jpg,0.82284,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309
img_05095.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05119.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05137.jpg,0.81269,0.026758,0.026758,0.026758,0.026758,0.026758,0.026758,0.026758
img_05139.jpg,0.10566,0.10566,0.10566,0.10566,0.10566,0.26036,0.10566,0.10566
img_05147.jpg,0.018262,0.018262,0.018262,0.87216,0.018262,0.018262,0.018262,0.018262
img_05156.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05185.jpg,0.84597,0.022004,0.022004,0.022004,0.022004,0.022004,0.022004,0.022004
img_05186.jpg,0.13341,0.1238,0.1238,0.1238,0.1238,0.1238,0.1238,0.1238
img_05192.jpg,0.021825,0.021825,0.021825,0.021825,0.021825,0.84723,0.021825,0.021825
img_05196.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05209.jpg,0.25779,0.10603,0.10603,0.10603,0.10603,0.10603,0.10603,0.10603
img_05210.jpg,0.0086978,0.0086978,0.0086978,0.0086978,0.0086978,0.93912,0.0086978,0.0086978
img_05211.jpg,0.85514,0.020694,0.020694,0.020694,0.020694,0.020694,0.020694,0.020694
img_05222.jpg,0.20031,0.11424,0.11424,0.11424,0.11424,0.11424,0.11424,0.11424
img_05236.jpg,0.81707,0.026132,0.026132,0.026132,0.026132,0.026132,0.026132,0.026132
img_05241.jpg,0.051899,0.051899,0.051899,0.051899,0.051899,0.051899,0.63671,0.051899
img_05244.jpg,0.0044167,0.96908,0.0044167,0.0044167,0.0044167,0.0044167,0.0044167,0.0044167
img_05251.jpg,0.054173,0.054173,0.054173,0.054173,0.054173,0.054173,0.62079,0.054173
img_05253.jpg,0.01356,0.01356,0.01356,0.01356,0.01356,0.90508,0.01356,0.01356
img_05260.jpg,0.64562,0.050626,0.050626,0.050626,0.050626,0.050626,0.050626,0.050626
img_05264.jpg,0.047332,0.047332,0.66867,0.047332,0.047332,0.047332,0.047332,0.047332
img_05268.jpg,0.0048607,0.0048607,0.0048607,0.0048607,0.96597,0.0048607,0.0048607,0.0048607
img_05269.jpg,0.77025,0.032822,0.032822,0.032822,0.032822,0.032822,0.032822,0.032822
img_05273.jpg,0.065994,0.065994,0.065994,0.065994,0.065994,0.065994,0.53804,0.065994
img_05276.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05284.jpg,0.94951,0.0072133,0.0072133,0.0072133,0.0072133,0.0072133,0.0072133,0.0072133
img_05292.jpg,0.0087916,0.0087916,0.0087916,0.0087916,0.0087916,0.93846,0.0087916,0.0087916
img_05293.jpg,0.0067946,0.95244,0.0067946,0.0067946,0.0067946,0.0067946,0.0067946,0.0067946
img_05322.jpg,0.86326,0.019535,0.019535,0.019535,0.019535,0.019535,0.019535,0.019535
img_05328.jpg,0.93516,0.0092623,0.0092623,0.0092623,0.0092623,0.0092623,0.0092623,0.0092623
img_05336.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05341.jpg,0.67885,0.045878,0.045878,0.045878,0.045878,0.045878,0.045878,0.045878
img_05349.jpg,0.056632,0.60357,0.056632,0.056632,0.056632,0.056632,0.056632,0.056632
img_05359.jpg,0.0076699,0.0076699,0.0076699,0.0076699,0.0076699,0.94631,0.0076699,0.0076699
img_05378.jpg,0.62636,0.053378,0.053378,0.053378,0.053378,0.053378,0.053378,0.053378
img_05393.jpg,0.010298,0.010298,0.010298,0.010298,0.92792,0.010298,0.010298,0.010298
img_05410.jpg,0.0083157,0.0083157,0.0083157,0.0083157,0.0083157,0.94179,0.0083157,0.0083157
img_05426.jpg,0.059868,0.059868,0.059868,0.58092,0.059868,0.059868,0.059868,0.059868
img_05433.jpg,0.0073374,0.0073374,0.0073374,0.0073374,0.94864,0.0073374,0.0073374,0.0073374
img_05434.jpg,0.2653,0.10496,0.10496,0.10496,0.10496,0.10496,0.10496,0.10496
img_05438.jpg,0.011292,0.011292,0.011292,0.011292,0.011292,0.011292,0.92095,0.011292
img_05439.jpg,0.84899,0.021573,0.021573,0.021573,0.021573,0.021573,0.021573,0.021573
img_05440.jpg,0.74231,0.036813,0.036813,0.036813,0.036813,0.036813,0.036813,0.036813
img_05445.jpg,0.86904,0.018708,0.018708,0.018708,0.018708,0.018708,0.018708,0.018708
img_05454.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05459.jpg,0.8188,0.025886,0.025886,0.025886,0.025886,0.025886,0.025886,0.025886
img_05463.jpg,0.013959,0.013959,0.013959,0.013959,0.013959,0.90229,0.013959,0.013959
img_05471.jpg,0.082136,0.082136,0.082136,0.082136,0.082136,0.082136,0.42505,0.082136
img_05475.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05479.jpg,0.88838,0.015945,0.015945,0.015945,0.015945,0.015945,0.015945,0.015945
img_05488.jpg,0.85211,0.021127,0.021127,0.021127,0.021127,0.021127,0.021127,0.021127
img_05489.jpg,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05492.jpg,0.043281,0.043281,0.043281,0.043281,0.043281,0.69703,0.043281,0.043281
img_05508.jpg,0.22665,0.11048,0.11048,0.11048,0.11048,0.11048,0.11048,0.11048
img_05516.jpg,0.70273,0.042467,0.042467,0.042467,0.042467,0.042467,0.042467,0.042467
img_05520.jpg,0.0069544,0.0069544,0.0069544,0.0069544,0.0069544,0.0069544,0.95132,0.0069544
img_05525.jpg,0.8337,0.023757,0.023757,0.023757,0.023757,0.023757,0.023757,0.023757
img_05539.jpg,0.036707,0.036707,0.036707,0.036707,0.036707,0.036707,0.74305,0.036707
img_05548.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05558.jpg,0.81772,0.02604,0.02604,0.02604,0.02604,0.02604,0.02604,0.02604
img_05563.jpg,0.89413,0.015125,0.015125,0.015125,0.015125,0.015125,0.015125,0.015125
img_05568.jpg,0.81523,0.026395,0.026395,0.026395,0.026395,0.026395,0.026395,0.026395
img_05572.jpg,0.75541,0.034941,0.034941,0.034941,0.034941,0.034941,0.034941,0.034941
img_05580.jpg,0.047704,0.047704,0.047704,0.047704,0.047704,0.66607,0.047704,0.047704
img_05584.jpg,0.75134,0.035523,0.035523,0.035523,0.035523,0.035523,0.035523,0.035523
img_05587.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05595.jpg,0.78671,0.03047,0.03047,0.03047,0.03047,0.03047,0.03047,0.03047
img_05603.jpg,0.049574,0.65298,0.049574,0.049574,0.049574,0.049574,0.049574,0.049574
img_05612.jpg,0.63169,0.052616,0.052616,0.052616,0.052616,0.052616,0.052616,0.052616
img_05613.jpg,0.014889,0.014889,0.014889,0.014889,0.014889,0.89577,0.014889,0.014889
img_05615.jpg,0.78564,0.030622,0.030622,0.030622,0.030622,0.030622,0.030622,0.030622
img_05623.jpg,0.95591,0.006299,0.006299,0.006299,0.006299,0.006299,0.006299,0.006299
img_05640.jpg,0.9334,0.0095147,0.0095147,0.0095147,0.0095147,0.0095147,0.0095147,0.0095147
img_05653.jpg,0.41991,0.082871,0.082871,0.082871,0.082871,0.082871,0.082871,0.082871
img_05654.jpg,0.90933,0.012953,0.012953,0.012953,0.012953,0.012953,0.012953,0.012953
img_05657.jpg,0.023595,0.023595,0.023595,0.023595,0.83484,0.023595,0.023595,0.023595
img_05672.jpg,0.01894,0.01894,0.01894,0.01894,0.01894,0.01894,0.86742,0.01894
img_05673.jpg,0.41889,0.083016,0.083016,0.083016,0.083016,0.083016,0.083016,0.083016
img_05682.jpg,0.61911,0.054412,0.054412,0.054412,0.054412,0.054412,0.054412,0.054412
img_05692.jpg,0.046542,0.046542,0.046542,0.046542,0.046542,0.67421,0.046542,0.046542
img_05718.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_05719.jpg,0.0097902,0.0097902,0.0097902,0.0097902,0.0097902,0.93147,0.0097902,0.0097902
img_05721.jpg,0.057835,0.057835,0.057835,0.057835,0.057835,0.59516,0.057835,0.057835
img_05722.jpg,0.015478,0.015478,0.015478,0.015478,0.015478,0.89166,0.015478,0.015478
img_05724.jpg,0.66773,0.047467,0.047467,0.047467,0.047467,0.047467,0.047467,0.047467
img_05731.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05735.jpg,0.7741,0.032272,0.032272,0.032272,0.032272,0.032272,0.032272,0.032272
img_05740.jpg,0.26659,0.10477,0.10477,0.10477,0.10477,0.10477,0.10477,0.10477
img_05743.jpg,0.047916,0.047916,0.047916,0.047916,0.047916,0.047916,0.66459,0.047916
img_05754.jpg,0.033477,0.033477,0.033477,0.033477,0.033477,0.033477,0.76566,0.033477
img_05755.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05766.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_05768.jpg,0.052356,0.052356,0.052356,0.052356,0.052356,0.63351,0.052356,0.052356
img_05775.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05790.jpg,0.75957,0.034348,0.034348,0.034348,0.034348,0.034348,0.034348,0.034348
img_05792.jpg,0.70267,0.042476,0.042476,0.042476,0.042476,0.042476,0.042476,0.042476
img_05794.jpg,0.96585,0.0048782,0.0048782,0.0048782,0.0048782,0.0048782,0.0048782,0.0048782
img_05805.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_05813.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_05817.jpg,0.0614,0.0614,0.0614,0.0614,0.0614,0.0614,0.5702,0.0614
img_05824.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05828.jpg,0.80549,0.027787,0.027787,0.027787,0.027787,0.027787,0.027787,0.027787
img_05835.jpg,0.83612,0.023412,0.023412,0.023412,0.023412,0.023412,0.023412,0.023412
img_05838.jpg,0.95992,0.0057254,0.0057254,0.0057254,0.0057254,0.0057254,0.0057254,0.0057254
img_05857.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05864.jpg,0.023092,0.023092,0.83835,0.023092,0.023092,0.023092,0.023092,0.023092
img_05879.jpg,0.025688,0.025688,0.025688,0.025688,0.025688,0.025688,0.82018,0.025688
img_05882.jpg,0.89168,0.015475,0.015475,0.015475,0.015475,0.015475,0.015475,0.015475
img_05896.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05908.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_05915.jpg,0.022937,0.022937,0.022937,0.022937,0.022937,0.83944,0.022937,0.022937
img_05916.jpg,0.72515,0.039264,0.039264,0.039264,0.039264,0.039264,0.039264,0.039264
img_05922.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05927.jpg,0.54866,0.064478,0.064478,0.064478,0.064478,0.064478,0.064478,0.064478
img_05940.jpg,0.37281,0.089598,0.089598,0.089598,0.089598,0.089598,0.089598,0.089598
img_05948.jpg,0.6306,0.052771,0.052771,0.052771,0.052771,0.052771,0.052771,0.052771
img_05950.jpg,0.78541,0.030655,0.030655,0.030655,0.030655,0.030655,0.030655,0.030655
img_05953.jpg,0.064041,0.064041,0.064041,0.064041,0.064041,0.55171,0.064041,0.064041
img_05958.jpg,0.0032073,0.0032073,0.0032073,0.0032073,0.0032073,0.97755,0.0032073,0.0032073
img_05960.jpg,0.017736,0.017736,0.017736,0.017736,0.017736,0.87585,0.017736,0.017736
img_05963.jpg,0.0063066,0.0063066,0.0063066,0.0063066,0.0063066,0.95585,0.0063066,0.0063066
img_05967.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_05976.jpg,0.074676,0.074676,0.074676,0.074676,0.074676,0.074676,0.47727,0.074676
img_05979.jpg,0.21687,0.11188,0.11188,0.11188,0.11188,0.11188,0.11188,0.11188
img_05981.jpg,0.19551,0.11493,0.11493,0.11493,0.11493,0.11493,0.11493,0.11493
img_05989.jpg,0.065053,0.54463,0.065053,0.065053,0.065053,0.065053,0.065053,0.065053
img_06001.jpg,0.63567,0.052048,0.052048,0.052048,0.052048,0.052048,0.052048,0.052048
img_06003.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06010.jpg,0.091921,0.35655,0.091921,0.091921,0.091921,0.091921,0.091921,0.091921
img_06021.jpg,0.022675,0.022675,0.84127,0.022675,0.022675,0.022675,0.022675,0.022675
img_06033.jpg,0.031594,0.031594,0.031594,0.031594,0.031594,0.77884,0.031594,0.031594
img_06037.jpg,0.92858,0.010203,0.010203,0.010203,0.010203,0.010203,0.010203,0.010203
img_06038.jpg,0.005253,0.005253,0.005253,0.005253,0.005253,0.96323,0.005253,0.005253
img_06042.jpg,0.85189,0.021159,0.021159,0.021159,0.021159,0.021159,0.021159,0.021159
img_06059.jpg,0.16404,0.11942,0.11942,0.11942,0.11942,0.11942,0.11942,0.11942
img_06065.jpg,0.014106,0.014106,0.014106,0.014106,0.014106,0.90126,0.014106,0.014106
img_06067.jpg,0.022199,0.022199,0.8446,0.022199,0.022199,0.022199,0.022199,0.022199
img_06076.jpg,0.39121,0.08697,0.08697,0.08697,0.08697,0.08697,0.08697,0.08697
img_06097.jpg,0.025073,0.025073,0.025073,0.025073,0.025073,0.82449,0.025073,0.025073
img_06099.jpg,0.041716,0.041716,0.041716,0.041716,0.041716,0.70799,0.041716,0.041716
img_06101.jpg,0.076119,0.076119,0.076119,0.076119,0.076119,0.46717,0.076119,0.076119
img_06103.jpg,0.41682,0.083311,0.083311,0.083311,0.083311,0.083311,0.083311,0.083311
img_06137.jpg,0.02234,0.02234,0.02234,0.02234,0.02234,0.84362,0.02234,0.02234
img_06144.jpg,0.028016,0.028016,0.028016,0.028016,0.028016,0.028016,0.80388,0.028016
img_06147.jpg,0.0029927,0.0029927,0.0029927,0.0029927,0.0029927,0.97905,0.0029927,0.0029927
img_06165.jpg,0.025876,0.025876,0.025876,0.025876,0.025876,0.81887,0.025876,0.025876
img_06174.jpg,0.89553,0.014924,0.014924,0.014924,0.014924,0.014924,0.014924,0.014924
img_06186.jpg,0.96183,0.0054522,0.0054522,0.0054522,0.0054522,0.0054522,0.0054522,0.0054522
img_06189.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06203.jpg,0.55086,0.064163,0.064163,0.064163,0.064163,0.064163,0.064163,0.064163
img_06207.jpg,0.047678,0.047678,0.047678,0.047678,0.047678,0.047678,0.66625,0.047678
img_06210.jpg,0.011305,0.011305,0.011305,0.011305,0.011305,0.92086,0.011305,0.011305
img_06211.jpg,0.94842,0.0073682,0.0073682,0.0073682,0.0073682,0.0073682,0.0073682,0.0073682
img_06237.jpg,0.046064,0.67755,0.046064,0.046064,0.046064,0.046064,0.046064,0.046064
img_06238.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06259.jpg,0.012083,0.012083,0.012083,0.012083,0.012083,0.91542,0.012083,0.012083
img_06261.jpg,0.62177,0.054032,0.054032,0.054032,0.054032,0.054032,0.054032,0.054032
img_06268.jpg,0.82282,0.025311,0.025311,0.025311,0.025311,0.025311,0.025311,0.025311
img_06272.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06273.jpg,0.89962,0.01434,0.01434,0.01434,0.01434,0.01434,0.01434,0.01434
img_06285.jpg,0.009873,0.009873,0.009873,0.009873,0.009873,0.93089,0.009873,0.009873
img_06294.jpg,0.91221,0.012542,0.012542,0.012542,0.012542,0.012542,0.012542,0.012542
img_06302.jpg,0.032455,0.032455,0.032455,0.032455,0.032455,0.77282,0.032455,0.032455
img_06311.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06318.jpg,0.42407,0.082275,0.082275,0.082275,0.082275,0.082275,0.082275,0.082275
img_06321.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06324.jpg,0.018153,0.018153,0.018153,0.87293,0.018153,0.018153,0.018153,0.018153
img_06332.jpg,0.010846,0.010846,0.010846,0.010846,0.010846,0.92408,0.010846,0.010846
img_06345.jpg,0.0911,0.0911,0.0911,0.0911,0.0911,0.3623,0.0911,0.0911
img_06346.jpg,0.0091811,0.0091811,0.0091811,0.0091811,0.0091811,0.0091811,0.93573,0.0091811
img_06349.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06368.jpg,0.024727,0.024727,0.024727,0.024727,0.024727,0.024727,0.82691,0.024727
img_06369.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06371.jpg,0.0090325,0.93677,0.0090325,0.0090325,0.0090325,0.0090325,0.0090325,0.0090325
img_06373.jpg,0.089592,0.089592,0.089592,0.089592,0.089592,0.37286,0.089592,0.089592
img_06401.jpg,0.19941,0.11437,0.11437,0.11437,0.11437,0.11437,0.11437,0.11437
img_06412.jpg,0.86157,0.019776,0.019776,0.019776,0.019776,0.019776,0.019776,0.019776
img_06424.jpg,0.14413,0.12227,0.12227,0.12227,0.12227,0.12227,0.12227,0.12227
img_06426.jpg,0.084594,0.084594,0.084594,0.084594,0.084594,0.40784,0.084594,0.084594
img_06440.jpg,0.0077975,0.0077975,0.0077975,0.0077975,0.0077975,0.0077975,0.94542,0.0077975
img_06455.jpg,0.94506,0.0078491,0.0078491,0.0078491,0.0078491,0.0078491,0.0078491,0.0078491
img_06469.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06475.jpg,0.80214,0.028266,0.028266,0.028266,0.028266,0.028266,0.028266,0.028266
img_06477.jpg,0.023657,0.023657,0.023657,0.023657,0.023657,0.8344,0.023657,0.023657
img_06489.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06496.jpg,0.84765,0.021764,0.021764,0.021764,0.021764,0.021764,0.021764,0.021764
img_06506.jpg,0.78788,0.030303,0.030303,0.030303,0.030303,0.030303,0.030303,0.030303
img_06508.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_06510.jpg,0.40071,0.085612,0.085612,0.085612,0.085612,0.085612,0.085612,0.085612
img_06521.jpg,0.03684,0.03684,0.03684,0.03684,0.03684,0.74212,0.03684,0.03684
img_06522.jpg,0.81256,0.026777,0.026777,0.026777,0.026777,0.026777,0.026777,0.026777
img_06525.jpg,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06541.jpg,0.36709,0.090415,0.090415,0.090415,0.090415,0.090415,0.090415,0.090415
img_06547.jpg,0.60745,0.056078,0.056078,0.056078,0.056078,0.056078,0.056078,0.056078
img_06549.jpg,0.94545,0.0077927,0.0077927,0.0077927,0.0077927,0.0077927,0.0077927,0.0077927
img_06555.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_06559.jpg,0.51161,0.06977,0.06977,0.06977,0.06977,0.06977,0.06977,0.06977
